Time	Amplitude(Raw)		Time	Amplitude(windowed)		Hz	PSD		Time	Amplitude(denoised)
0.501221	-1.78238		0.501221	-1.78235		2053	5.71857		0.501221	-0.358885
0.501465	-2.49452		0.501465	-2.49446		2054	3.0814		0.501465	-0.375855
0.501709	-1.96976		0.501709	-1.9697		2055	1.66868		0.501709	-0.0626772
0.501953	4.30797		0.501953	4.30779		2056	1.54412		0.501953	0.380449
0.502197	-0.365253		0.502197	-0.365233		2057	1.16004		0.502197	0.666099
0.502441	3.31662		0.502441	3.3164		2058	3.06999		0.502441	0.612358
0.502686	-2.79513		0.502686	-2.79491		2059	4.89087		0.502686	0.264797
0.50293	-2.69326		0.50293	-2.69301		2060	2.01385		0.50293	-0.134093
0.503174	-1.07253		0.503174	-1.07241		2061	6.89622		0.503174	-0.30752
0.503418	-1.88882		0.503418	-1.88858		2062	1.51748		0.503418	-0.130009
0.503662	1.40505		0.503662	1.40485		2063	0.656423		0.503662	0.288446
0.503906	3.66017		0.503906	3.65959		2064	1.19177		0.503906	0.676135
0.50415	0.96352		0.50415	0.963346		2065	1.33487		0.50415	0.781826
0.504395	0.732215		0.504395	0.732068		2066	2.55209		0.504395	0.543228
0.504639	1.78075		0.504639	1.78035		2067	4.48942		0.504639	0.128752
0.504883	1.35569		0.504883	1.35535		2068	3.05515		0.504883	-0.175428
0.505127	-0.624044		0.505127	-0.623874		2069	2.0817		0.505127	-0.157284
0.505371	-0.159389		0.505371	-0.159342		2070	2.11868		0.505371	0.178874
0.505615	-1.06118		0.505615	-1.06083		2071	0.196282		0.505615	0.615284
0.505859	3.0666		0.505859	3.06552		2072	0.229529		0.505859	0.86675
0.506104	-0.238573		0.506104	-0.238482		2073	1.67356		0.506104	0.771881
0.506348	-0.50385		0.506348	-0.503642		2074	7.54537		0.506348	0.401309
0.506592	0.448851		0.506592	0.448652		2075	9.59751		0.506592	0.0103197
0.506836	0.717916		0.506836	0.717573		2076	5.40238		0.506836	-0.132345
0.50708	1.42693		0.50708	1.4262		2077	0.122337		0.50708	0.0752969
0.507324	4.179		0.507324	4.17672		2078	0.834144		0.507324	0.500072
0.507568	4.22867		0.507568	4.22621		2079	0.948286		0.507568	0.862951
0.507812	2.13363		0.507812	2.13231		2080	1.74639		0.507812	0.926154
0.508057	2.12939		0.508057	2.12799		2081	0.0986412		0.508057	0.652593
0.508301	0.990877		0.508301	0.990183		2082	1.28636		0.508301	0.23074
0.508545	-1.15971		0.508545	-1.15885		2083	1.30394		0.508545	-0.0517635
0.508789	-0.862469		0.508789	-0.861793		2084	2.18229		0.508789	-0.000998382
0.509033	3.30422		0.509033	3.30148		2085	3.34109		0.509033	0.353191
0.509277	-0.682732		0.509277	-0.682137		2086	4.22326		0.509277	0.777206
0.509521	2.85109		0.509521	2.84848		2087	0.365923		0.509521	0.990336
0.509766	2.35643		0.509766	2.35415		2088	0.953345		0.509766	0.852992
0.51001	-0.953002		0.51001	-0.952036		2089	1.01944		0.51001	0.460312
0.510254	2.90518		0.510254	2.90209		2090	2.31762		0.510254	0.078357
0.510498	2.04985		0.510498	2.04757		2091	2.14807		0.510498	-0.0343039
0.510742	2.52749		0.510742	2.52455		2092	1.32472		0.510742	0.200013
0.510986	0.769236		0.510986	0.768299		2093	0.17469		0.510986	0.62601
0.51123	2.50265		0.51123	2.49947		2094	0.809864		0.51123	0.959548
0.511475	4.02772		0.511475	4.02237		2095	0.160952		0.511475	0.978178
0.511719	3.13325		0.511719	3.12891		2096	0.549731		0.511719	0.670315
0.511963	0.258053		0.511963	0.257681		2097	1.46008		0.511963	0.243001
0.512207	-2.78606		0.512207	-2.78188		2098	0.728132		0.512207	-0.0169298
0.512451	-0.116134		0.512451	-0.115953		2099	0.145173		0.512451	0.0648006
0.512695	2.42658		0.512695	2.42264		2100	0.179083		0.512695	0.43305
0.512939	2.30874		0.512939	2.30486		2101	2.14066		0.512939	0.840233
0.513184	3.4099		0.513184	3.40394		2102	3.9557		0.513184	1.01234
0.513428	3.96372		0.513428	3.95654		2103	0.528218		0.513428	0.832705
0.513672	1.92499		0.513672	1.92138		2104	0.776997		0.513672	0.420204
0.513916	-1.83656		0.513916	-1.83299		2105	2.08199		0.513916	0.0495756
0.51416	1.40919		0.51416	1.40635		2106	0.538244		0.51416	-0.0328288
0.514404	2.52196		0.514404	2.5167		2107	0.164066		0.514404	0.225762
0.514648	-0.735355		0.514648	-0.733772		2108	1.06292		0.514648	0.649156
0.514893	2.07529		0.514893	2.07068		2109	1.2572		0.514893	0.95035
0.515137	3.92016		0.515137	3.91115		2110	2.00631		0.515137	0.92399
0.515381	-5.11413		0.515381	-5.102		2111	5.52932		0.515381	0.584082
0.515625	-0.907697		0.515625	-0.905477		2112	2.04134		0.515625	0.154603
0.515869	2.10103		0.515869	2.09573		2113	1.13908		0.515869	-0.0806928
0.516113	1.91646		0.516113	1.91147		2114	1.03673		0.516113	0.0314568
0.516357	-1.03828		0.516357	-1.0355		2115	3.74528		0.516357	0.411047
0.516602	4.19685		0.516602	4.18527		2116	4.37342		0.516602	0.798461
0.516846	-2.45658		0.516846	-2.4496		2117	0.976268		0.516846	0.928571
0.51709	2.32602		0.51709	2.31922		2118	1.40124		0.51709	0.708527
0.517334	-1.48031		0.517334	-1.47586		2119	3.29916		0.517334	0.28003
0.517578	-4.5172		0.517578	-4.50324		2120	2.10151		0.517578	-0.0756859
0.517822	-4.43053		0.517822	-4.41646		2121	0.241767		0.517822	-0.126439
0.518066	-1.74331		0.518066	-1.73762		2122	1.04185		0.518066	0.155214
0.518311	1.51135		0.518311	1.50628		2123	0.107515		0.518311	0.573578
0.518555	2.85671		0.518555	2.84688		2124	0.119506		0.518555	0.841055
0.518799	1.45802		0.518799	1.45287		2125	0.558509		0.518799	0.771011
0.519043	4.51799		0.519043	4.50163		2126	3.56924		0.519043	0.40293
0.519287	-3.03494		0.519287	-3.02366		2127	2.7503		0.519287	-0.0240499
0.519531	-0.0959206		0.519531	-0.0955552		2128	0.26243		0.519531	-0.231496
0.519775	-5.11361		0.519775	-5.09365		2129	0.506004		0.519775	-0.0883798
0.52002	-1.88018		0.52002	-1.87266		2130	2.16501		0.52002	0.301063
0.520264	5.46272		0.520264	5.44033		2131	5.27007		0.520264	0.667241
0.520508	4.06465		0.520508	4.0476		2132	1.67731		0.520508	0.755993
0.520752	-3.10932		0.520752	-3.09596		2133	0.53043		0.520752	0.499036
0.520996	-2.284		0.520996	-2.27395		2134	2.70711		0.520996	0.0597587
0.52124	-1.84868		0.52124	-1.84037		2135	4.13116		0.52124	-0.276333
0.521484	1.15644		0.521484	1.15112		2136	2.90626		0.521484	-0.293062
0.521729	-3.25026		0.521729	-3.23496		2137	1.29846		0.521729	0.0114642
0.521973	-0.16695		0.521973	-0.166147		2138	0.573381		0.521973	0.423595
0.522217	0.736794		0.522217	0.733169		2139	1.65321		0.522217	0.657414
0.522461	2.10071		0.522461	2.09015		2140	2.18326		0.522461	0.546476
0.522705	0.585816		0.522705	0.582807		2141	0.455267		0.522705	0.155434
0.522949	5.10354		0.522949	5.07676		2142	0.289575		0.522949	-0.263311
0.523193	-4.58386		0.523193	-4.5593		2143	3.50528		0.523193	-0.438852
0.523438	-2.43117		0.523438	-2.41786		2144	3.85315		0.523438	-0.263431
0.523682	2.55056		0.523682	2.53632		2145	1.27575		0.523682	0.135308
0.523926	1.37798		0.523926	1.37012		2146	5.95466		0.523926	0.479925
0.52417	4.86357		0.52417	4.83529		2147	3.43202		0.52417	0.529239
0.524414	7.00078		0.524414	6.95924		2148	1.0636		0.524414	0.240067
0.524658	-0.397619		0.524658	-0.395213		2149	4.03121		0.524658	-0.203806
0.524902	-1.8372		0.524902	-1.82586		2150	0.149782		0.524902	-0.514865
0.525146	-0.444889		0.525146	-0.44209		2151	0.976532		0.525146	-0.494651
0.525391	0.228105		0.525391	0.226642		2152	0.864554		0.525391	-0.166838
0.525635	-3.48155		0.525635	-3.4588		2153	0.684057		0.525635	0.238655
0.525879	-0.418643		0.525879	-0.415855		2154	0.248826		0.525879	0.43985
0.526123	1.04863		0.526123	1.04151		2155	1.45486		0.526123	0.291808
0.526367	-1.95221		0.526367	-1.93872		2156	0.495341		0.526367	-0.116167
0.526611	-2.50132		0.526611	-2.48371		2157	1.16708		0.526611	-0.520407
0.526855	1.46381		0.526855	1.45332		2158	0.537197		0.526855	-0.659677
0.5271	-1.00188		0.5271	-0.99457		2159	0.378098		0.5271	-0.450347
0.527344	1.81731		0.527344	1.8038		2160	0.19524		0.527344	-0.0424615
0.527588	1.64255		0.527588	1.63013		2161	0.158365		0.527588	0.280884
0.527832	-6.72832		0.527832	-6.67654		2162	0.281437		0.527832	0.293393
0.528076	-3.50782		0.528076	-3.48035		2163	0.313051		0.528076	-0.0226777
0.52832	-2.63782		0.52832	-2.6168		2164	0.578395		0.52832	-0.464607
0.528564	0.488428		0.528564	0.48447		2165	0.49574		0.528564	-0.745144
0.528809	0.138437		0.528809	0.137296		2166	0.358311		0.528809	-0.685123
0.529053	-1.36081		0.529053	-1.34941		2167	0.0187919		0.529053	-0.333598
0.529297	0.643339		0.529297	0.637857		2168	0.355963		0.529297	0.0650575
0.529541	1.15653		0.529541	1.14651		2169	0.729917		0.529541	0.235032
0.529785	-3.73672		0.529785	-3.70381		2170	0.230631		0.529785	0.0540377
0.530029	-3.22638		0.530029	-3.1975		2171	1.3385		0.530029	-0.364681
0.530273	-1.17451		0.530273	-1.16383		2172	2.12095		0.530273	-0.748277
0.530518	-0.889415		0.530518	-0.881195		2173	2.55513		0.530518	-0.847257
0.530762	-2.05883		0.530762	-2.0395		2174	0.296777		0.530762	-0.602782
0.531006	-1.36581		0.531006	-1.35278		2175	1.78966		0.531006	-0.186115
0.53125	6.50534		0.53125	6.44232		2176	0.0298499		0.53125	0.116232
0.531494	-1.13649		0.531494	-1.12531		2177	0.495795		0.531494	0.0946322
0.531738	-4.88131		0.531738	-4.83255		2178	0.256334		0.531738	-0.243078
0.531982	0.58353		0.531982	0.577611		2179	0.477714		0.531982	-0.676848
0.532227	-2.80477		0.532227	-2.77588		2180	1.72119		0.532227	-0.921968
0.532471	-1.18951		0.532471	-1.17708		2181	1.69288		0.532471	-0.819982
0.532715	-1.40529		0.532715	-1.39039		2182	0.151725		0.532715	-0.444941
0.532959	2.53002		0.532959	2.50278		2183	6.93665		0.532959	-0.0537416
0.533203	1.5647		0.533203	1.5476		2184	6.05689		0.533203	0.086152
0.533447	1.54651		0.533447	1.52936		2185	0.320001		0.533447	-0.123935
0.533691	-1.66192		0.533691	-1.64323		2186	0.983967		0.533691	-0.547713
0.533936	-1.04967		0.533936	-1.03769		2187	0.888685		0.533936	-0.905316
0.53418	2.88604		0.53418	2.85264		2188	0.0705259		0.53418	-0.960972
0.534424	2.94122		0.534424	2.9067		2189	0.41203		0.534424	-0.681097
0.534668	-2.67432		0.534668	-2.64249		2190	0.123957		0.534668	-0.256821
0.534912	1.84479		0.534912	1.82252		2191	0.619202		0.534912	0.024192
0.535156	0.163624		0.535156	0.161622		2192	1.87188		0.535156	-0.0293583
0.5354	-1.40428		0.5354	-1.38686		2193	1.86548		0.5354	-0.384121
0.535645	-1.50713		0.535645	-1.48817		2194	0.867781		0.535645	-0.804457
0.535889	0.870905		0.535889	0.8598		2195	0.236061		0.535889	-1.01045
0.536133	-2.27839		0.536133	-2.24894		2196	0.180146		0.536133	-0.865615
0.536377	-0.613153		0.536377	-0.605123		2197	1.20587		0.536377	-0.468411
0.536621	1.73736		0.536621	1.7143		2198	1.74292		0.536621	-0.0862274
0.536865	2.34622		0.536865	2.31467		2199	0.233136		0.536865	0.0239324
0.537109	-2.79816		0.537109	-2.76003		2200	0.543432		0.537109	-0.212213
0.537354	1.36964		0.537354	1.35074		2201	0.464093		0.537354	-0.636409
0.537598	-9.16125		0.537598	-9.03315		2202	1.82962		0.537598	-0.963988
0.537842	-3.86365		0.537842	-3.80893		2203	0.810676		0.537842	-0.97476
0.538086	-0.921676		0.538086	-0.908454		2204	0.054998		0.538086	-0.660669
0.53833	-1.33768		0.53833	-1.31824		2205	0.634298		0.53833	-0.231197
0.538574	1.16584		0.538574	1.14869		2206	0.0898977		0.538574	0.0271138
0.538818	-0.380093		0.538818	-0.37443		2207	1.45266		0.538818	-0.0571985
0.539062	3.5817		0.539062	3.52767		2208	6.04841		0.539062	-0.425533
0.539307	-0.824778		0.539307	-0.812181		2209	8.28821		0.539307	-0.828526
0.539551	-4.17061		0.539551	-4.10612		2210	1.01972		0.539551	-0.993273
0.539795	-0.78792		0.539795	-0.775588		2211	0.205143		0.539795	-0.806332
0.540039	-4.48677		0.540039	-4.41569		2212	0.466749		0.540039	-0.389799
0.540283	2.62018		0.540283	2.57817		2213	2.03426		0.540283	-0.0194387
0.540527	3.84013		0.540527	3.77782		2214	8.49645		0.540527	0.0602384
0.540771	4.71016		0.540771	4.63281		2215	13.81		0.540771	-0.200068
0.541016	-6.49089		0.541016	-6.38303		2216	5.47171		0.541016	-0.62139
0.54126	-3.41405		0.54126	-3.35664		2217	1.14452		0.54126	-0.916509
0.541504	-1.21546		0.541504	-1.19478		2218	3.65856		0.541504	-0.882561
0.541748	-0.598403		0.541748	-0.588104		2219	0.621617		0.541748	-0.53708
0.541992	-0.625151		0.541992	-0.614266		2220	0.810103		0.541992	-0.106242
0.542236	5.60884		0.542236	5.51006		2221	3.07864		0.542236	0.126798
0.54248	2.90836		0.54248	2.85655		2222	1.68327		0.54248	0.0117738
0.542725	2.09277		0.542725	2.05506		2223	0.168884		0.542725	-0.367925
0.542969	-3.50597		0.542969	-3.44208		2224	0.93027		0.542969	-0.751185
0.543213	-3.07629		0.543213	-3.0196		2225	3.37612		0.543213	-0.874268
0.543457	-3.23919		0.543457	-3.17883		2226	2.72285		0.543457	-0.647676
0.543701	-0.497359		0.543701	-0.487987		2227	2.38698		0.543701	-0.216172
0.543945	1.08945		0.543945	1.06869		2228	2.06909		0.543945	0.138286
0.544189	-1.48072		0.544189	-1.4522		2229	1.45063		0.544189	0.185616
0.544434	-3.08421		0.544434	-3.02414		2230	0.0867288		0.544434	-0.0981103
0.544678	1.68174		0.544678	1.64863		2231	0.992268		0.544678	-0.514627
0.544922	-0.0382497		0.544922	-0.0374885		2232	1.2797		0.544922	-0.776435
0.545166	-1.79653		0.545166	-1.76039		2233	5.91601		0.545166	-0.6996
0.54541	0.412882		0.54541	0.404488		2234	2.267		0.54541	-0.327104
0.545654	5.86311		0.545654	5.74262		2235	0.18882		0.545654	0.0999718
0.545898	0.0961644		0.545898	0.0941673		2236	4.00992		0.545898	0.3041
0.546143	-0.685311		0.546143	-0.670928		2237	2.75824		0.546143	0.157405
0.546387	2.80831		0.546387	2.74876		2238	0.958056		0.546387	-0.232597
0.546631	1.57021		0.546631	1.53657		2239	0.39778		0.546631	-0.595104
0.546875	-0.67449		0.546875	-0.659886		2240	0.708754		0.546875	-0.67763
0.547119	-0.286569		0.547119	-0.280301		2241	4.6067		0.547119	-0.415327
0.547363	-0.861988		0.547363	-0.842937		2242	3.45097		0.547363	0.0255235
0.547607	-2.56348		0.547607	-2.50625		2243	1.17449		0.547607	0.359001
0.547852	-2.1544		0.547852	-2.10581		2244	0.453592		0.547852	0.371275
0.548096	2.89034		0.548096	2.82449		2245	0.50784		0.548096	0.0639799
0.54834	0.23734		0.54834	0.231878		2246	0.572428		0.54834	-0.346885
0.548584	0.859083		0.548584	0.839116		2247	0.270392		0.548584	-0.575813
0.548828	-3.94783		0.548828	-3.85515		2248	0.493183		0.548828	-0.459253
0.549072	-2.59556		0.549072	-2.53402		2249	1.03931		0.549072	-0.0652905
0.549316	2.49161		0.549316	2.43196		2250	3.75897		0.549316	0.351996
0.549561	4.51554		0.549561	4.40637		2251	4.8262		0.549561	0.522907
0.549805	2.56932		0.549805	2.5066		2252	3.86376		0.549805	0.342967
0.550049	-1.38216		0.550049	-1.34809		2253	4.49065		0.550049	-0.0570255
0.550293	0.0905238		0.550293	0.0882708		2254	2.05992		0.550293	-0.398721
0.550537	2.22694		0.550537	2.17098		2255	0.447015		0.550537	-0.442879
0.550781	5.62362		0.550781	5.48095		2256	1.82999		0.550781	-0.149812
0.551025	-2.00634		0.551025	-1.95495		2257	2.38839		0.551025	0.293995
0.55127	1.93762		0.55127	1.88752		2258	0.0343728		0.55127	0.600928
0.551514	-0.734622		0.551514	-0.71545		2259	1.40288		0.551514	0.575099
0.551758	1.49498		0.551758	1.4556		2260	1.49799		0.551758	0.243697
0.552002	2.13272		0.552002	2.07601		2261	0.811725		0.552002	-0.161252
0.552246	-4.14509		0.552246	-4.03385		2262	0.543797		0.552246	-0.35849
0.55249	1.23025		0.55249	1.19693		2263	0.743885		0.55249	-0.206137
0.552734	-2.3615		0.552734	-2.29695		2264	4.17944		0.552734	0.203155
0.552979	-0.000263234		0.552979	-0.000255973		2265	7.44128		0.552979	0.604324
0.553223	4.53889		0.553223	4.41254		2266	3.72579		0.553223	0.737637
0.553467	-3.76364		0.553467	-3.65792		2267	1.13967		0.553467	0.522847
0.553711	-1.59758		0.553711	-1.5523		2268	0.00976748		0.553711	0.113002
0.553955	-2.25556		0.553955	-2.19105		2269	0.449674		0.553955	-0.208199
0.554199	-0.219806		0.554199	-0.213464		2270	0.344345		0.554199	-0.216653
0.554443	1.61998		0.554443	1.57282		2271	0.841786		0.554443	0.101858
0.554688	0.92931		0.554688	0.902015		2272	1.35364		0.554688	0.542126
0.554932	-1.40509		0.554932	-1.36345		2273	0.460934		0.554932	0.817116
0.555176	2.73193		0.555176	2.65026		2274	1.65479		0.555176	0.750438
0.55542	2.955		0.55542	2.86589		2275	0.702044		0.55542	0.394625
0.555664	-6.27194		0.555664	-6.08117		2276	1.58421		0.555664	-0.00410773
0.555908	0.495754		0.555908	0.480544		2277	1.97248		0.555908	-0.170969
0.556152	2.74828		0.556152	2.66323		2278	1.84771		0.556152	0.0131275
0.556396	2.19888		0.556396	2.13025		2279	2.00492		0.556396	0.431701
0.556641	-0.0457582		0.556641	-0.0443177		2280	2.013		0.556641	0.810806
0.556885	1.37168		0.556885	1.32814		2281	0.046639		0.556885	0.90273
0.557129	-2.8539		0.557129	-2.76252		2282	1.06886		0.557129	0.652095
0.557373	0.226428		0.557373	0.219117		2283	1.57794		0.557373	0.232989
0.557617	-4.30394		0.557617	-4.16381		2284	8.87704		0.557617	-0.0677808
0.557861	2.48169		0.557861	2.40021		2285	4.58254		0.557861	-0.0430187
0.558105	0.694049		0.558105	0.671071		2286	0.620804		0.558105	0.295913
0.55835	-2.85436		0.55835	-2.75908		2287	1.84177		0.55835	0.726707
0.558594	-1.89777		0.558594	-1.83389		2288	3.59694		0.558594	0.965184
0.558838	-3.31552		0.558838	-3.203		2289	4.85444		0.558838	0.855849
0.559082	2.34079		0.559082	2.2607		2290	0.980195		0.559082	0.476161
0.559326	1.85802		0.559326	1.79393		2291	0.310942		0.559326	0.0845851
0.55957	-2.36101		0.55957	-2.27891		2292	7.70572		0.55957	-0.0527293
0.559814	-5.30612		0.559814	-5.12012		2293	18.2987		0.559814	0.159571
0.560059	0.807462		0.560059	0.778928		2294	8.63403		0.560059	0.582099
0.560303	3.38667		0.560303	3.26603		2295	3.10614		0.560303	0.934197
0.560547	3.8536		0.560547	3.71523		2296	0.557047		0.560547	0.982133
0.560791	8.84507		0.560791	8.52494		2297	0.379266		0.560791	0.695837
0.561035	-0.355068		0.561035	-0.342115		2298	1.69303		0.561035	0.269062
0.561279	-0.0481935		0.561279	-0.0464215		2299	1.95619		0.561279	-0.0105431
0.561523	1.06735		0.561523	1.0278		2300	1.64658		0.561523	0.0456724
0.561768	4.0818		0.561768	3.92936		2301	3.78087		0.561768	0.400856
0.562012	1.75921		0.562012	1.69299		2302	0.269302		0.562012	0.817365
0.562256	-1.13561		0.562256	-1.09253		2303	0.326643		0.562256	1.01612
0.5625	2.94782		0.5625	2.83514		2304	1.10286		0.5625	0.863754
0.562744	-1.45425		0.562744	-1.39824		2305	3.44715		0.562744	0.462042
0.562988	3.42314		0.562988	3.29027		2306	3.00138		0.562988	0.0796552
0.563232	-1.65753		0.563232	-1.5927		2307	0.220977		0.563232	-0.0280048
0.563477	0.554299		0.563477	0.532454		2308	3.81998		0.563477	0.20993
0.563721	-0.289497		0.563721	-0.278001		2309	1.1412		0.563721	0.63227
0.563965	-1.40946		0.563965	-1.35306		2310	0.62636		0.563965	0.953864
0.564209	2.84281		0.564209	2.72821		2311	7.02151		0.564209	0.956812
0.564453	0.617378		0.564453	0.592303		2312	4.82197		0.564453	0.636591
0.564697	0.728131		0.564697	0.698338		2313	5.62544		0.564697	0.205087
0.564941	-1.90427		0.564941	-1.82577		2314	8.01489		0.564941	-0.0514867
0.565186	-3.02648		0.565186	-2.9008		2315	1.7841		0.565186	0.0354849
0.56543	1.04109		0.56543	0.997534		2316	4.58234		0.56543	0.403952
0.565674	0.355557		0.565674	0.340573		2317	1.8487		0.565674	0.802812
0.565918	-1.33906		0.565918	-1.28222		2318	0.589893		0.565918	0.9603
0.566162	-0.384123		0.566162	-0.367698		2319	5.18813		0.566162	0.766227
0.566406	-4.21292		0.566406	-4.03146		2320	0.0754306		0.566406	0.345882
0.56665	-2.19554		0.56665	-2.10029		2321	4.51829		0.56665	-0.0239876
0.566895	-0.544198		0.566895	-0.520418		2322	2.3619		0.566895	-0.100745
0.567139	0.00836725		0.567139	0.007999		2323	2.80319		0.567139	0.16143
0.567383	-2.05411		0.567383	-1.96306		2324	2.2734		0.567383	0.580822
0.567627	2.06311		0.567627	1.97101		2325	0.75088		0.567627	0.870039
0.567871	1.46107		0.567871	1.39538		2326	0.809877		0.567871	0.828738
0.568115	-0.727311		0.568115	-0.69438		2327	0.225903		0.568115	0.477975
0.568359	-1.93605		0.568359	-1.84777		2328	1.72382		0.568359	0.0460948
0.568604	-5.9228		0.568604	-5.65084		2329	1.31114		0.568604	-0.18439
0.568848	-0.716374		0.568848	-0.683249		2330	1.3174		0.568848	-0.0662358
0.569092	0.756084		0.569092	0.720878		2331	0.245273		0.569092	0.3138
0.569336	0.171793		0.569336	0.163738		2332	2.32438		0.569336	0.693142
0.56958	6.26447		0.56958	5.96872		2333	0.927492		0.56958	0.809485
0.569824	1.96494		0.569824	1.87154		2334	3.40058		0.569824	0.576692
0.570068	1.54622		0.570068	1.47222		2335	3.3411		0.570068	0.142569
0.570312	2.02387		0.570312	1.92633		2336	0.0720525		0.570312	-0.210245
0.570557	-0.906535		0.570557	-0.862548		2337	1.97561		0.570557	-0.253803
0.570801	3.97123		0.570801	3.77722		2338	1.5903		0.570801	0.0323043
0.571045	-6.63119		0.571045	-6.30504		2339	0.279609		0.571045	0.44727
0.571289	-1.16737		0.571289	-1.10957		2340	1.4558		0.571289	0.703735
0.571533	1.60855		0.571533	1.52837		2341	0.235153		0.571533	0.620495
0.571777	0.142003		0.571777	0.134876		2342	1.25541		0.571777	0.24402
0.572021	3.91837		0.572021	3.72042		2343	0.171947		0.572021	-0.182699
0.572266	-4.47939		0.572266	-4.25159		2344	3.08533		0.572266	-0.383085
0.57251	2.33247		0.57251	2.21306		2345	7.05846		0.57251	-0.232434
0.572754	0.621713		0.572754	0.589675		2346	3.55379		0.572754	0.158475
0.572998	-4.10304		0.572998	-3.89021		2347	0.30147		0.572998	0.517668
0.573242	-1.94493		0.573242	-1.84338		2348	0.947088		0.573242	0.594372
0.573486	-2.95033		0.573486	-2.79527		2349	0.516495		0.573486	0.327182
0.57373	1.09937		0.57373	1.04122		2350	0.519282		0.57373	-0.11475
0.573975	-2.82712		0.573975	-2.6766		2351	3.69796		0.573975	-0.445136
0.574219	0.770252		0.574219	0.728977		2352	4.38643		0.574219	-0.45252
0.574463	-1.3404		0.574463	-1.26811		2353	3.62398		0.574463	-0.142068
0.574707	0.84891		0.574707	0.802832		2354	0.0110594		0.574707	0.267906
0.574951	-1.59011		0.574951	-1.50324		2355	6.1846		0.574951	0.492348
0.575195	4.88984		0.575195	4.62102		2356	5.77805		0.575195	0.370623
0.575439	-1.79021		0.575439	-1.69116		2357	2.83449		0.575439	-0.0257576
0.575684	-1.92281		0.575684	-1.81575		2358	3.41496		0.575684	-0.441079
0.575928	1.02987		0.575928	0.972167		2359	0.843431		0.575928	-0.606892
0.576172	2.35331		0.576172	2.22062		2360	1.99041		0.576172	-0.422018
0.576416	-3.08751		0.576416	-2.91233		2361	1.65349		0.576416	-0.020388
0.57666	-1.09384		0.57666	-1.03139		2362	0.373519		0.57666	0.318776
0.576904	-5.7498		0.576904	-5.41948		2363	0.438793		0.576904	0.358214
0.577148	-4.06021		0.577148	-3.8255		2364	0.46037		0.577148	0.0617344
0.577393	-0.352386		0.577393	-0.331889		2365	0.295529		0.577393	-0.381504
0.577637	-4.95982		0.577637	-4.66954		2366	0.569789		0.577637	-0.683829
0.577881	1.6946		0.577881	1.59481		2367	1.65288		0.577881	-0.651957
0.578125	-2.624		0.578125	-2.46854		2368	4.81717		0.578125	-0.316589
0.578369	0.805516		0.578369	0.757498		2369	2.92223		0.578369	0.0881804
0.578613	2.24989		0.578613	2.11495		2370	1.68432		0.578613	0.281852
0.578857	-1.10921		0.578857	-1.04228		2371	4.46112		0.578857	0.125627
0.579102	-3.60507		0.579102	-3.38622		2372	0.00267613		0.579102	-0.284507
0.579346	-3.1171		0.579346	-2.92673		2373	0.77557		0.579346	-0.68214
0.57959	-0.607998		0.57959	-0.570642		2374	0.491941		0.57959	-0.809075
0.579834	-0.455871		0.579834	-0.427694		2375	0.278013		0.579834	-0.588464
0.580078	4.34295		0.580078	4.07291		2376	0.663306		0.580078	-0.176332
0.580322	0.219504		0.580322	0.205774		2377	1.99816		0.580322	0.143057
0.580566	2.26184		0.580566	2.11952		2378	4.23016		0.580566	0.147829
0.580811	-0.291823		0.580811	-0.273352		2379	4.12916		0.580811	-0.172709
0.581055	-1.42646		0.581055	-1.33564		2380	0.58884		0.581055	-0.61089
0.581299	-0.0533386		0.581299	-0.0499225		2381	0.354176		0.581299	-0.879941
0.581543	-0.936312		0.581543	-0.875994		2382	2.87315		0.581543	-0.806275
0.581787	5.19463		0.581787	4.85802		2383	5.14175		0.581787	-0.445893
0.582031	1.41214		0.582031	1.3201		2384	2.85937		0.582031	-0.0468196
0.582275	-1.27375		0.582275	-1.19025		2385	0.157222		0.582275	0.117217
0.58252	-1.16058		0.58252	-1.08405		2386	2.2499		0.58252	-0.069648
0.582764	1.26859		0.582764	1.18446		2387	4.06705		0.582764	-0.487717
0.583008	-5.31826		0.583008	-4.96353		2388	2.89305		0.583008	-0.861991
0.583252	0.861215		0.583252	0.803442		2389	7.44308		0.583252	-0.946571
0.583496	1.24043		0.583496	1.15674		2390	7.01264		0.583496	-0.689551
0.58374	-2.65766		0.58374	-2.47733		2391	1.36966		0.58374	-0.267816
0.583984	-0.0772215		0.583984	-0.071952		2392	1.7386		0.583984	0.0315719
0.584229	2.92212		0.584229	2.72159		2393	0.420199		0.584229	0.00388045
0.584473	3.34416		0.584473	3.11336		2394	10.6546		0.584473	-0.336004
0.584717	0.402355		0.584717	0.37443		2395	10.6278		0.584717	-0.763552
0.584961	2.36127		0.584961	2.19647		2396	5.60101		0.584961	-0.995157
0.585205	-1.40808		0.585205	-1.30925		2397	4.68662		0.585205	-0.878308
0.585449	0.497794		0.585449	0.46266		2398	1.61212		0.585449	-0.49386
0.585693	-0.289363		0.585693	-0.268826		2399	0.188626		0.585693	-0.101812
0.585938	1.56401		0.585938	1.45239		2400	0.0393916		0.585938	0.0330462
0.586182	-1.44832		0.586182	-1.34438		2401	0.657975		0.586182	-0.181305
0.586426	-0.584306		0.586426	-0.542143		2402	0.74479		0.586426	-0.602403
0.58667	-4.17157		0.58667	-3.86889		2403	2.21137		0.58667	-0.948837
