Time	Amplitude(clean)		Time	Amplitude		Hz	PSD		Time	Amplitude(denoised)
0.523193	0.6106		0.523193	-3.19914		2143	13.6015		0.523193	-0.145019
0.523438	-0.0951944		0.523438	-2.08706		2144	13.4191		0.523438	-0.608855
0.523682	-0.668257		0.523682	1.56156		2145	0.735282		0.523682	-0.845423
0.523926	-0.859984		0.523926	-0.458144		2146	15.9405		0.523926	-0.744947
0.52417	-0.596447		0.52417	3.20005		2147	7.02104		0.52417	-0.346731
0.524414	-0.0122327		0.524414	6.47636		2148	1.11926		0.524414	0.178024
0.524658	0.611197		0.524658	0.550487		2149	12.2914		0.524658	0.603571
0.524902	0.974393		0.524902	0.0685137		2150	0.891325		0.524902	0.751877
0.525146	0.897042		0.525146	1.34515		2151	5.08958		0.525146	0.573033
0.525391	0.400544		0.525391	0.896818		2152	0.08718		0.525391	0.167046
0.525635	-0.301776		0.525635	-4.28696		2153	5.39757		0.525635	-0.262975
0.525879	-0.902329		0.525879	-2.20531		2154	1.6172		0.525879	-0.504861
0.526123	-1.14009		0.526123	-0.689687		2155	4.26707		0.526123	-0.435622
0.526367	-0.920098		0.526367	-2.68908		2156	0.103981		0.526367	-0.0788887
0.526611	-0.356933		0.526611	-1.90195		2157	5.54386		0.526611	0.404796
0.526855	0.277772		0.526855	2.96435		2158	3.16731		0.526855	0.790515
0.5271	0.679712		0.5271	0.501822		2159	2.8228		0.5271	0.89124
0.527344	0.651259		0.527344	2.51587		2160	1.71564		0.527344	0.643087
0.527588	0.191967		0.527588	1.26779		2161	0.5517		0.527588	0.134547
0.527832	-0.501216		0.527832	-7.8163		2162	0.999514		0.527832	-0.433736
0.528076	-1.12411		0.528076	-4.61195		2163	0.137219		0.528076	-0.840301
0.52832	-1.40456		0.52832	-3.1766		2164	3.83764		0.52832	-0.943609
0.528564	-1.22707		0.528564	0.663734		2165	3.85895		0.528564	-0.746098
0.528809	-0.685623		0.528809	0.741398		2166	0.870281		0.528809	-0.392232
0.529053	-0.0406813		0.529053	-0.782405		2167	1.38849		0.529053	-0.101413
0.529297	0.400107		0.529297	0.904376		2168	1.38961		0.529297	-0.0663917
0.529541	0.422782		0.529541	1.1196		2169	2.31064		0.529541	-0.363692
0.529785	0.00504894		0.529785	-3.84203		2170	3.19369		0.529785	-0.91707
0.530029	-0.6735		0.530029	-3.20805		2171	5.73263		0.530029	-1.53084
0.530273	-1.31361		0.530273	-1.06243		2172	1.10662		0.530273	-1.97794
0.530518	-1.63336		0.530518	-0.907285		2173	8.04343		0.530518	-2.10252
0.530762	-1.49728		0.530762	-2.40615		2174	0.214584		0.530762	-1.89021
0.531006	-0.978303		0.531006	-1.98724		2175	8.36767		0.531006	-1.47385
0.53125	-0.324423		0.53125	5.96414		2176	1.10605		0.53125	-1.07213
0.531494	0.154899		0.531494	-1.15314		2177	0.686781		0.531494	-0.889021
0.531738	0.230433		0.531738	-4.17436		2178	2.17372		0.531738	-1.02014
0.531982	-0.141852		0.531982	1.74837		2179	3.01314		0.531982	-1.40882
0.532227	-0.800618		0.532227	-1.82974		2180	4.327		0.532227	-1.87203
0.532471	-1.45302		0.532471	-1.06073		2181	9.93542		0.532471	-2.18445
0.532715	-1.8088		0.532715	-2.34657		2182	4.0055		0.532715	-2.18211
0.532959	-1.71315		0.532959	0.940558		2183	17.5308		0.532959	-1.83838
0.533203	-1.21762		0.533203	0.207514		2184	14.4293		0.533203	-1.27727
0.533447	-0.556502		0.533447	1.25515		2185	1.87458		0.533447	-0.718033
0.533691	-0.0395193		0.533691	-0.624729		2186	4.9135		0.533691	-0.376182
0.533936	0.089962		0.533936	0.800943		2187	0.586938		0.533936	-0.366205
0.53418	-0.233609		0.53418	4.51994		2188	0.10834		0.53418	-0.650399
0.534424	-0.867952		0.534424	3.40753		2189	1.08393		0.534424	-1.05726
0.534668	-1.5281		0.534668	-3.67593		2190	0.298442		0.534668	-1.36106
0.534912	-1.91687		0.534912	-0.0787173		2191	0.854755		0.534912	-1.38614
0.535156	-1.86093		0.535156	-1.59809		2192	3.67625		0.535156	-1.08835
0.5354	-1.39017		0.5354	-2.01512		2193	5.42191		0.5354	-0.576136
0.535645	-0.724012		0.535645	-0.647815		2194	1.14352		0.535645	-0.0616433
0.535889	-0.170914		0.535889	2.67707		2195	2.78898		0.535889	0.235861
0.536133	0.0128405		0.536133	-0.564539		2196	1.35934		0.536133	0.190203
0.536377	-0.259495		0.536377	0.0714064		2197	1.70493		0.536377	-0.173766
0.536621	-0.865409		0.536621	1.08897		2198	1.53155		0.536621	-0.69104
0.536865	-1.52922		0.536865	0.827011		2199	2.7052		0.536865	-1.13126
0.537109	-1.94832		0.537109	-4.28269		2200	11.7655		0.537109	-1.30332
0.537354	-1.93171		0.537354	0.713332		2201	7.08175		0.537354	-1.14187
0.537598	-1.48747		0.537598	-8.74745		2202	1.4372		0.537598	-0.736391
0.537842	-0.819055		0.537842	-2.76093		2203	2.36375		0.537842	-0.2892
0.538086	-0.232123		0.538086	0.168802		2204	0.672047		0.538086	-0.0218453
0.53833	0.00539307		0.53833	-0.827944		2205	3.29985		0.53833	-0.0725583
0.538574	-0.214014		0.538574	0.965704		2206	0.282917		0.538574	-0.431761
0.538818	-0.78821		0.538818	-0.990651		2207	6.50274		0.538818	-0.945218
0.539062	-1.45218		0.539062	3.01229		2208	11.0616		0.539062	-1.3835
0.539307	-1.89939		0.539307	-1.07148		2209	16.7243		0.539307	-1.54605
0.539551	-1.92212		0.539551	-4.12592		2210	1.26216		0.539551	-1.35236
0.539795	-1.5066		0.539795	-0.684967		2211	2.14814		0.539795	-0.878505
0.540039	-0.839306		0.540039	-4.51112		2212	2.59285		0.540039	-0.322274
0.540283	-0.221589		0.540283	2.50829		2213	0.453503		0.540283	0.0871546
0.540527	0.0683142		0.540527	3.86843		2214	10.7719		0.540527	0.193772
0.540771	-0.0973315		0.540771	5.0717		2215	22.5051		0.540771	-0.0143023
0.541016	-0.637277		0.541016	-5.86428		2216	6.51362		0.541016	-0.399956
0.54126	-1.29849		0.54126	-2.88582		2217	6.35428		0.54126	-0.740567
0.541504	-1.77204		0.541504	-1.22663		2218	16.9903		0.541504	-0.830837
0.541748	-1.83451		0.541748	-1.33204		2219	0.957053		0.541748	-0.577937
0.541992	-1.45036		0.541992	-1.79639		2220	1.86637		0.541992	-0.0453635
0.542236	-0.788172		0.542236	4.65662		2221	9.35117		0.542236	0.57462
0.54248	-0.143457		0.54248	2.82217		2222	0.773063		0.54248	1.04749
0.542725	0.196615		0.542725	3.07229		2223	1.89487		0.542725	1.20244
0.542969	0.0847182		0.542969	-1.90729		2224	3.89705		0.542969	1.00935
0.543213	-0.419187		0.543213	-1.74805		2225	3.36987		0.543213	0.59164
0.543457	-1.07531		0.543457	-3.00104		2226	15.6266		0.543457	0.169032
0.543701	-1.57386		0.543701	-1.58188		2227	15.7745		0.543701	-0.0436445
0.543945	-1.67684		0.543945	-0.773919		2228	1.49404		0.543945	0.0647488
0.544189	-1.32711		0.544189	-3.08341		2229	7.02381		0.544189	0.450423
0.544434	-0.674506		0.544434	-3.49189		2230	3.26232		0.544434	0.9345
0.544678	-0.00724713		0.544678	2.73592		2231	18.5824		0.544678	1.28493
0.544922	0.380003		0.544922	1.90123		2232	10.6759		0.544922	1.32305
0.545166	0.32106		0.545166	-0.0647967		2233	10.0134		0.545166	1.00605
0.54541	-0.145701		0.54541	0.965304		2234	1.3752		0.54541	0.44756
0.545654	-0.794928		0.545654	4.95077		2235	1.00094		0.545654	-0.133118
0.545898	-1.31749		0.545898	-1.72775		2236	16.3079		0.545898	-0.510058
0.546143	-1.46202		0.546143	-2.37311		2237	3.87405		0.546143	-0.55276
0.546387	-1.15005		0.546387	2.17656		2238	5.21024		0.546387	-0.284586
0.546631	-0.511913		0.546631	2.26684		2239	2.41368		0.546631	0.129164
0.546875	0.172887		0.546875	0.861866		2240	0.726244		0.546875	0.458098
0.547119	0.603663		0.547119	1.17744		2241	10.4554		0.547119	0.513363
0.547363	0.596204		0.547363	-0.248324		2242	1.8537		0.547363	0.235259
0.547607	0.167109		0.547607	-3.01567		2243	2.22886		0.547607	-0.278295
0.547852	-0.473824		0.547852	-3.27068		2244	0.0765055		0.547852	-0.815568
0.548096	-1.01967		0.548096	1.81447		2245	1.62964		0.548096	-1.14713
0.54834	-1.20694		0.54834	-0.243135		2246	5.10246		0.54834	-1.13041
0.548584	-0.936213		0.548584	1.08354		2247	2.46908		0.548584	-0.774804
0.548828	-0.317692		0.548828	-3.33044		2248	5.26238		0.548828	-0.237595
0.549072	0.379247		0.549072	-2.03561		2249	4.62094		0.549072	0.247554
0.549316	0.849386		0.549316	2.72404		2250	5.12457		0.549316	0.476913
0.549561	0.891406		0.549561	4.4635		2251	6.1121		0.549561	0.369191
0.549805	0.500048		0.549805	2.46905		2252	3.0641		0.549805	0.00193421
0.550049	-0.131484		0.550049	-1.35184		2253	11.8319		0.550049	-0.424853
0.550293	-0.700009		0.550293	0.201828		2254	7.47494		0.550293	-0.681251
0.550537	-0.931196		0.550537	2.18787		2255	1.45359		0.550537	-0.613811
0.550781	-0.70519		0.550781	5.24797		2256	3.21132		0.550781	-0.217072
0.551025	-0.111505		0.551025	-2.63751		2257	13.2006		0.551025	0.362578
0.55127	0.591952		0.55127	1.42313		2258	3.48614		0.55127	0.892571
0.551514	1.09695		0.551514	-0.695307		2259	1.18181		0.551514	1.15942
0.551758	1.18608		0.551758	2.25485		2260	2.57722		0.551758	1.06551
0.552002	0.832236		0.552002	3.30926		2261	4.16462		0.552002	0.67309
0.552246	0.211076		0.552246	-3.21676		2262	2.92295		0.552246	0.175425
0.55249	-0.379466		0.55249	1.27349		2263	3.11837		0.55249	-0.191834
0.552734	-0.65559		0.552734	-3.37852		2264	6.41378		0.552734	-0.258516
0.552979	-0.477595		0.552979	-1.60666		2265	10.2431		0.552979	0.00229213
0.553223	0.0861424		0.553223	3.24098		2266	4.60158		0.553223	0.462167
0.553467	0.790467		0.553467	-3.94819		2267	1.48179		0.553467	0.896536
0.553711	1.32568		0.553711	-0.466642		2268	1.47405		0.553711	1.08811
0.553955	1.45934		0.553955	-0.381177		2269	3.85422		0.553955	0.927224
0.554199	1.14266		0.554199	1.35009		2270	0.111039		0.554199	0.463213
0.554443	0.532872		0.554443	1.96859		2271	1.87113		0.554443	-0.116863
0.554688	-0.0788231		0.554688	-0.17648		2272	2.31897		0.554688	-0.572424
0.554932	-0.400565		0.554932	-3.35869		2273	2.09745		0.554932	-0.718139
0.555176	-0.273501		0.555176	1.03181		2274	14.7068		0.555176	-0.507542
0.55542	0.255474		0.55542	2.46147		2275	1.39844		0.55542	-0.0532732
0.555664	0.955179		0.555664	-5.30752		2276	5.97108		0.555664	0.425345
0.555908	1.51599		0.555908	2.33564		2277	0.552503		0.555908	0.703428
0.556152	1.69159		0.556152	4.40849		2278	6.6628		0.556152	0.654111
0.556396	1.41176		0.556396	2.77737		2279	4.8149		0.556396	0.307164
0.556641	0.814516		0.556641	-0.789778		2280	3.79938		0.556641	-0.164215
0.556885	0.182889		0.556885	-0.180274		2281	0.228867		0.556885	-0.522483
0.557129	-0.184657		0.557129	-4.29609		2282	2.60465		0.557129	-0.574577
0.557373	-0.110904		0.557373	-0.344236		2283	2.82003		0.557373	-0.26073
0.557617	0.378969		0.557617	-3.81405		2284	30.4415		0.557617	0.317392
0.557861	1.0689		0.557861	3.61033		2285	7.50321		0.557861	0.942175
0.558105	1.65089		0.558105	1.75438		2286	3.76943		0.558105	1.37845
0.55835	1.86599		0.55835	-2.40331		2287	3.9682		0.55835	1.47987
0.558594	1.62287		0.558594	-2.146		2288	1.98837		0.558594	1.2546
0.558838	1.03966		0.558838	-3.93896		2289	23.2265		0.558838	0.860394
0.559082	0.389812		0.559082	1.79075		2290	9.26566		0.559082	0.53112
0.559326	-0.0230908		0.559326	1.63978		2291	0.493356		0.559326	0.468491
0.55957	-0.00434621		0.55957	-2.30204		2292	7.68139		0.55957	0.748449
0.559814	0.442708		0.559814	-5.20885		2293	33.4834		0.559814	1.28512
0.560059	1.11822		0.560059	0.771271		2294	9.00135		0.560059	1.8689
0.560303	1.71732		0.560303	3.27635		2295	5.82566		0.560303	2.26139
0.560547	1.96973		0.560547	3.90377		2296	1.41028		0.560547	2.30375
0.560791	1.76348		0.560791	9.23471		2297	1.64081		0.560791	1.98902
0.561035	1.19622		0.561035	0.280042		2298	14.5062		0.561035	1.46523
0.561279	0.530444		0.561279	0.45182		2299	8.50709		0.561279	0.967898
0.561523	0.0733657		0.561523	0.999591		2300	6.245		0.561523	0.71264
0.561768	0.0361959		0.561768	3.29622		2301	10.7488		0.561768	0.797054
0.562012	0.437457		0.562012	0.578487		2302	0.206733		0.562012	1.15671
0.562256	1.09449		0.562256	-2.03895		2303	0.193382		0.562256	1.59542
0.5625	1.70711		0.5625	2.94782		2304	1.11575		0.5625	1.87593
0.562744	1.99501		0.562744	-0.400514		2305	4.66765		0.562744	1.82967
0.562988	1.82616		0.562988	5.03574		2306	6.01095		0.562988	1.43516
0.563232	1.27723		0.563232	-0.391321		2307	0.0428282		0.563232	0.8293
0.563477	0.598487		0.563477	0.684897		2308	14.2589		0.563477	0.24616
0.563721	0.0992092		0.563721	-1.46589		2309	0.221532		0.563721	-0.0887483
0.563965	0.00607734		0.563965	-3.29308		2310	2.34415		0.563965	-0.0605052
0.564209	0.359381		0.564209	1.30726		2311	31.7089		0.564209	0.283568
0.564453	0.994572		0.564453	0.328237		2312	0.712788		0.564453	0.756267
0.564697	1.61761		0.564697	1.88451		2313	2.69746		0.564697	1.11668
0.564941	1.93961		0.564941	0.0616116		2314	32.7374		0.564941	1.18079
0.565186	1.80911		0.565186	-1.35959		2315	3.04569		0.565186	0.905911
0.56543	1.28141		0.56543	1.4753		2316	13.2482		0.56543	0.41031
0.565674	0.593304		0.565674	-0.659968		2317	6.0558		0.565674	-0.0810073
0.565918	0.05461		0.565918	-3.19315		2318	0.267011		0.565918	-0.339621
0.566162	-0.0936558		0.566162	-2.01523		2319	17.5193		0.566162	-0.238861
0.566406	0.210362		0.566406	-4.73775		2320	0.587375		0.566406	0.187299
0.56665	0.821043		0.56665	-1.40499		2321	14.4232		0.56665	0.75865
0.566895	1.45197		0.566895	1.02181		2322	1.72636		0.566895	1.22994
0.567139	1.80709		0.567139	1.42746		2323	3.64606		0.567139	1.40185
0.567383	1.71626		0.567383	-1.52676		2324	11.5676		0.567383	1.21098
0.567627	1.21318		0.567627	1.53624		2325	7.68429		0.567627	0.757765
0.567871	0.519943		0.567871	0.321266		2326	1.40802		0.567871	0.259575
0.568115	-0.054612		0.568115	-1.7712		2327	0.827323		0.568115	-0.0497023
0.568359	-0.256339		0.568359	-2.35754		2328	2.81631		0.568359	-0.0275166
0.568604	-0.00212569		0.568604	-5.65137		2329	3.08365		0.568604	0.31133
0.568848	0.582058		0.568848	-0.0876351		2330	9.88877		0.568848	0.800796
0.569092	1.21884		0.569092	1.29577		2331	8.11618		0.569092	1.19912
0.569336	1.60648		0.569336	0.375963		2332	12.4599		0.569336	1.29929
0.56958	1.557		0.56958	6.19899		2333	2.81112		0.56958	1.02389
0.569824	1.08231		0.569824	1.87096		2334	9.09083		0.569824	0.461069
0.570068	0.388734		0.570068	1.58819		2335	10.6144		0.570068	-0.175077
0.570312	-0.21744		0.570312	2.13278		2336	5.25319		0.570312	-0.641494
0.570557	-0.470192		0.570557	-0.968127		2337	10.2439		0.570557	-0.776341
0.570801	-0.265565		0.570801	3.56774		2338	3.19413		0.570801	-0.571943
0.571045	0.290744		0.571045	-7.26959		2339	1.31921		0.571045	-0.177172
0.571289	0.931795		0.571289	-1.65217		2340	6.61725		0.571289	0.17185
0.571533	1.35164		0.571533	1.70502		2341	0.481615		0.571533	0.261045
0.571777	1.34543		0.571777	0.952779		2342	8.82467		0.571777	-0.00234126
0.572021	0.9032		0.572021	5.10213		2343	4.57079		0.572021	-0.54594
0.572266	0.214479		0.572266	-3.6021		2344	8.59362		0.572266	-1.16406
0.57251	-0.41851		0.57251	2.28895		2345	12.6507		0.57251	-1.61065
0.572754	-0.719203		0.572754	-0.467919		2346	0.892211		0.572754	-1.71098
0.572998	-0.563323		0.572998	-5.72032		2347	5.11353		0.572998	-1.44095
0.573242	-0.0357644		0.573242	-3.17811		2348	13.5934		0.573242	-0.937863
0.573486	0.608286		0.573486	-3.02667		2349	2.70073		0.573486	-0.437537
0.57373	1.06021		0.57373	2.32022		2350	3.25741		0.57373	-0.166588
0.573975	1.09927		0.573975	-0.936033		2351	4.30155		0.573975	-0.23907
0.574219	0.693716		0.574219	2.26994		2352	8.73175		0.574219	-0.604757
0.574463	0.0153122		0.574463	-1.11107		2353	11.823		0.574463	-1.07274
0.574707	-0.639285		0.574707	-0.356986		2354	6.46772		0.574707	-1.39962
0.574951	-0.984349		0.574951	-3.56639		2355	21.3817		0.574951	-1.40187
0.575195	-0.875896		0.575195	3.25775		2356	9.64857		0.575195	-1.04113
0.575439	-0.377603		0.575439	-2.16475		2357	3.64748		0.575439	-0.443117
0.575684	0.268366		0.575684	-0.857212		2358	8.80274		0.575684	0.158332
0.575928	0.752252		0.575928	2.89637		2359	3.87317		0.575928	0.526831
0.576172	0.838547		0.576172	3.95382		2360	6.33354		0.576172	0.530257
0.576416	0.473842		0.576416	-2.61668		2361	6.27244		0.576416	0.200063
0.57666	-0.188705		0.57666	-1.92999		2362	2.18265		0.57666	-0.284065
0.576904	-0.859485		0.576904	-7.32831		2363	0.973822		0.576904	-0.677192
0.577148	-1.24503		0.577148	-5.45496		2364	4.27055		0.577148	-0.781854
0.577393	-1.18237		0.577393	-0.836174		2365	8.88356		0.577393	-0.538918
0.577637	-0.713655		0.577637	-4.39673		2366	6.96412		0.577637	-0.0550145
0.577881	-0.0668161		0.577881	2.84437		2367	6.58979		0.577881	0.446075
0.578125	0.448786		0.578125	-1.59744		2368	1.05083		0.578125	0.725896
0.578369	0.584036		0.578369	1.19733		2369	23.6501		0.578369	0.64082
0.578613	0.264139		0.578613	1.95582		2370	14.2825		0.578613	0.208461
0.578857	-0.377123		0.578857	-1.74248		2371	12.1452		0.578857	-0.39942
0.579102	-1.05863		0.579102	-4.134		2372	5.29871		0.579102	-0.934375
0.579346	-1.48064		0.579346	-3.30732		2373	5.44231		0.579346	-1.18374
0.57959	-1.462		0.57959	-0.53642		2374	0.589039		0.57959	-1.06674
0.579834	-1.02313		0.579834	-0.36547		2375	1.46637		0.579834	-0.670305
0.580078	-0.376598		0.580078	4.29534		2376	0.0206776		0.580078	-0.2082
0.580322	0.170173		0.580322	0.11241		2377	6.13461		0.580322	0.0778566
0.580566	0.355698		0.580566	2.33516		2378	8.41567		0.580566	0.0298359
0.580811	0.0841652		0.580811	0.125342		2379	5.80756		0.580811	-0.353273
0.581055	-0.530682		0.581055	-0.785423		2380	1.4641		0.581055	-0.914066
0.581299	-1.21762		0.581299	0.4155		2381	1.30377		0.581299	-1.40798
0.581543	-1.67211		0.581543	-1.06173		2382	12.394		0.581543	-1.61466
0.581787	-1.69576		0.581787	4.35923		2383	4.25679		0.581787	-1.43863
0.582031	-1.28711		0.582031	0.226477		2384	10.1895		0.582031	-0.953048
0.582275	-0.642342		0.582275	-2.12394		2385	2.42823		0.582275	-0.366691
0.58252	-0.0653994		0.58252	-1.07333		2386	6.33071		0.58252	0.0709624
0.582764	0.17116		0.582764	2.39325		2387	1.18151		0.582764	0.183103
0.583008	-0.0490167		0.583008	-3.69784		2388	11.8677		0.583008	-0.0543667
0.583252	-0.632795		0.583252	2.06006		2389	24.6577		0.583252	-0.502738
0.583496	-1.32019		0.583496	1.26229		2390	6.5165		0.583496	-0.924982
0.58374	-1.80341		0.58374	-3.92191		2391	2.05991		0.58374	-1.09533
0.583984	-1.86777		0.583984	-1.97399		2392	9.27969		0.583984	-0.903841
0.584229	-1.48998		0.584229	1.45978		2393	2.73442		0.584229	-0.408009
0.584473	-0.848824		0.584473	3.17492		2394	28.795		0.584473	0.192165
0.584717	-0.243282		0.584717	1.65665		2395	24.0601		0.584717	0.644454
0.584961	0.0443788		0.584961	4.34608		2396	24.15		0.584961	0.758747
0.585205	-0.122156		0.585205	0.187675		2397	13.7579		0.585205	0.493241
0.585449	-0.670826		0.585449	0.812352		2398	1.39017		0.585449	-0.0269498
0.585693	-1.35419		0.585693	-1.40395		2399	2.67952		0.585693	-0.567299
0.585938	-1.86271		0.585938	-0.313097		2400	1.30155		0.585938	-0.891227
0.586182	-1.96649		0.586182	-3.01678		2401	2.39484		0.586182	-0.868239
0.586426	-1.62054		0.586426	-1.00083		2402	0.0944896		0.586426	-0.533377
0.58667	-0.985361		0.58667	-3.29077		2403	4.81932		0.58667	-0.0707601
0.586914	-0.353459		0.586914	-0.0895604		2404	7.20394		0.586914	0.271287
0.587158	-0.0154153		0.587158	-1.17487		2405	4.10121		0.587158	0.29473
0.587402	-0.12683		0.587402	-1.51618		2406	0.0784831		0.587402	-0.0564381
0.587646	-0.637075		0.587646	4.20109		2407	10.2486		0.587646	-0.669229
0.587891	-1.31248		0.587891	-1.96478		2408	6.96647		0.587891	-1.31189
0.588135	-1.84331		0.588135	0.647621		2409	4.6483		0.588135	-1.73845
0.588379	-1.98562		0.588379	0.446348		2410	2.20431		0.588379	-1.79984
0.588623	-1.6729		0.588623	-1.64862		2411	10.2392		0.588623	-1.51084
0.588867	-1.0466		0.588867	0.218836		2412	0.628475		0.588867	-1.04218
0.589111	-0.391288		0.589111	-1.92226		2413	7.94486		0.589111	-0.641447
0.589355	-0.00441786		0.589355	1.93585		2414	19.5907		0.589355	-0.518977
0.5896	-0.0600977		0.5896	1.32207		2415	19.4003		0.5896	-0.750837
0.589844	-0.529385		0.589844	-5.63938		2416	4.35472		0.589844	-1.24342
0.590088	-1.19354		0.590088	-1.66468		2417	6.91173		0.590088	-1.77583
0.590332	-1.74419		0.590332	-4.06363		2418	0.298024		0.590332	-2.10078
0.590576	-1.92451		0.590576	-1.9469		2419	15.9044		0.590576	-2.05786
0.59082	-1.64686		0.59082	1.68531		2420	11.4739		0.59082	-1.64741
0.591064	-1.03289		0.591064	0.150252		2421	4.73373		0.591064	-1.0311
0.591309	-0.357836		0.591309	-1.09989		2422	4.88224		0.591309	-0.45896
0.591553	0.0754664		0.591553	-1.31884		2423	25.8488		0.591553	-0.156056
0.591797	0.0752642		0.591797	-1.79234		2424	3.27936		0.591797	-0.220704
0.592041	-0.351328		0.592041	-1.43425		2425	1.54705		0.592041	-0.580627
0.592285	-1.00159		0.592285	0.0234268		2426	8.5156		0.592285	-1.02719
0.592529	-1.57004		0.592529	-8.55627		2427	17.9823		0.592529	-1.31202
0.592773	-1.78827		0.592773	-1.15555		2428	1.16558		0.592773	-1.26188
0.593018	-1.54792		0.593018	-4.29204		2429	4.00283		0.593018	-0.859079
0.593262	-0.950241		0.593262	-0.83955		2430	3.58355		0.593262	-0.250817
0.593506	-0.259776		0.593506	0.583305		2431	0.572299		0.593506	0.317175
0.59375	0.216773		0.59375	-3.52347		2432	30.1989		0.59375	0.612202
0.593994	0.270962		0.593994	-0.423603		2433	0.63737		0.593994	0.520535
0.594238	-0.111958		0.594238	-3.35962		2434	3.91712		0.594238	0.0992085
0.594482	-0.746297		0.594482	-0.0948777		2435	3.70919		0.594482	-0.45001
0.594727	-1.33096		0.594727	1.40982		2436	6.65668		0.594727	-0.872641
0.594971	-1.58733		0.594971	-2.26927		2437	8.10939		0.594971	-0.977461
0.595215	-1.38683		0.595215	-5.98436		2438	0.295313		0.595215	-0.723398
0.595459	-0.80984		0.595459	0.19059		2439	0.962756		0.595459	-0.237626
0.595703	-0.108861		0.595703	1.99633		2440	8.17979		0.595703	0.243445
0.595947	0.407049		0.595947	0.419741		2441	3.49608		0.595947	0.483314
0.596191	0.513801		0.596191	-0.343128		2442	4.88919		0.596191	0.354732
0.596436	0.174856		0.596436	-2.37745		2443	0.514137		0.596436	-0.100797
0.59668	-0.442049		0.59668	0.525887		2444	7.98735		0.59668	-0.69066
0.596924	-1.04172		0.596924	-0.477418		2445	0.795882		0.596924	-1.15795
0.597168	-1.33668		0.597168	-0.219987		2446	2.41863		0.597168	-1.29784
0.597412	-1.1788		0.597412	-4.17545		2447	0.105134		0.597412	-1.05028
0.597656	-0.627175		0.597656	4.95229		2448	1.24507		0.597656	-0.526798
0.5979	0.0789828		0.5979	-0.0557644		2449	6.92153		0.5979	0.0410694
0.598145	0.629809		0.598145	-1.67231		2450	8.61723		0.598145	0.408013
0.598389	0.78668		0.598389	1.35301		2451	2.0543		0.598389	0.427336
0.598633	0.491454		0.598633	2.3048		2452	6.26446		0.598633	0.118074
0.598877	-0.106917		0.598877	0.204728		2453	0.203091		0.598877	-0.343874
0.599121	-0.720605		0.599121	1.20404		2454	1.33859		0.599121	-0.706606
0.599365	-1.05471		0.599365	-1.62215		2455	0.237289		0.599365	-0.758104
0.599609	-0.942292		0.599609	-2.51898		2456	20.6763		0.599609	-0.424151
0.599854	-0.420841		0.599854	-0.523454		2457	1.03719		0.599854	0.196548
0.600098	0.284893		0.600098	-1.77563		2458	6.70194		0.600098	0.876193
0.600342	0.865788		0.600342	-0.341277		2459	5.7287		0.600342	1.36069
0.600586	1.06988		0.600586	2.84809		2460	10.1686		0.600586	1.4845
0.60083	0.817707		0.60083	3.39275		2461	13.5794		0.60083	1.24507
0.601074	0.238702		0.601074	0.0383061		2462	5.45514		0.601074	0.802775
0.601318	-0.388104		0.601318	-1.15974		2463	6.62238		0.601318	0.406472
0.601562	-0.76185		0.601562	1.46815		2464	8.90975		0.601562	0.278602
0.601807	-0.697617		0.601807	-1.51187		2465	8.92795		0.601807	0.512505
0.602051	-0.211111		0.602051	-0.0491678		2466	0.302907		0.602051	1.02888
0.602295	0.488517		0.602295	4.09185		2467	6.03936		0.602295	1.6114
0.602539	1.09442		0.602539	-2.31415		2468	7.19704		0.602539	2.00528
0.602783	1.34254		0.602783	0.48099		2469	6.65104		0.602783	2.03369
0.603027	1.13252		0.603027	-4.29132		2470	6.12718		0.603027	1.67887
0.603271	0.573608		0.603271	-5.65661		2471	1.04434		0.603271	1.09081
0.603516	-0.0653431		0.603516	-1.48987		2472	3.72042		0.603516	0.519358
0.60376	-0.479009		0.60376	-3.20758		2473	2.66114		0.60376	0.200864
0.604004	-0.465402		0.604004	3.31831		2474	0.60074		0.604004	0.251115
0.604248	-0.018369		0.604248	-4.7458		2475	3.82914		0.604248	0.613439
0.604492	0.669578		0.604492	2.62808		2476	2.21443		0.604492	1.08579
0.604736	1.2954		0.604736	0.261456		2477	3.17695		0.604736	1.41437
0.60498	1.58427		0.60498	1.53263		2478	4.99711		0.60498	1.41104
0.605225	1.41541		0.605225	2.79955		2479	1.78719		0.605225	1.04069
0.605469	0.877373		0.605469	-3.55383		2480	9.64064		0.605469	0.438668
0.605713	0.22748		0.605713	1.13033		2481	5.7817		0.605713	-0.149926
0.605957	-0.225995		0.605957	1.67794		2482	2.19829		0.605957	-0.481273
0.606201	-0.264999		0.606201	-3.69617		2483	0.236889		0.606201	-0.42356
0.606445	0.138449		0.606445	-2.72173		2484	1.11612		0.606445	-0.0167521
0.606689	0.80944		0.606689	2.07956		2485	0.286361		0.606689	0.545947
0.606934	1.45025		0.606934	6.99605		2486	2.20527		0.606934	1.00649
0.607178	1.77666		0.607178	1.48848		2487	2.24004		0.607178	1.15987
0.607422	1.64806		0.607422	-1.59441		2488	1.60287		0.607422	0.947548
0.607666	1.13187		0.607666	4.9762		2489	3.66053		0.607666	0.483796
0.60791	0.472612		0.60791	-0.116073		2490	0.140611		0.60791	0.00275005
0.608154	-0.0200287		0.608154	1.33716		2491	0.316924		0.608154	-0.24952
0.608398	-0.113018		0.608398	-2.17983		2492	8.58868		0.608398	-0.128618
